timestamp,close,bottom_label,bottom_prob,fwd_pred_1,fwd_pred_2,fwd_pred_3,fwd_pred_4,fwd_pred_5,fwd_pred_6,fwd_pred_7,fwd_pred_8,fwd_pred_9,fwd_pred_10,fwd_pred_11,fwd_pred_12
1401,6455.760570433084,0,0.10746554385837093,6453.986111721785,6439.575461068992,6467.193189095775,6480.006866798684,6455.111671175205,6438.438418977098,6444.301545121699,6464.1591854010485,6447.11374017773,6476.545396126254,6469.377306182647,6438.676881105313
1402,6430.989294240085,0,0.17944762794537042,6423.589110266529,6432.934332245183,6427.415016512665,6414.1189146806855,6431.7147602303685,6418.431923716928,6434.263972881481,6433.99937091111,6450.783014098242,6437.743509252744,6418.001035420098,6445.949833742399
1403,6542.118594650165,0,0.14228239040987312,6546.54504945023,6536.952562970001,6548.43045980279,6541.106467680591,6548.743158632964,6530.092034067079,6539.047134330166,6531.58443467347,6569.283128775733,6532.096840966873,6536.671408555038,6552.438622957929
1404,6585.337580157775,0,0.16859913011902075,6586.196754869152,6590.083348650537,6607.588832540411,6592.637646866242,6571.69875666741,6600.887327866183,6588.937090982947,6605.01402572214,6577.238404351549,6587.151201716985,6561.808006435763,6586.313821870921
1405,6594.3979563932735,0,0.06618392147913596,6587.820209763824,6585.037374176611,6586.994416987816,6598.517413212642,6598.800968619331,6594.240093203194,6607.194374803551,6595.660316380567,6604.48976167758,6567.197803485541,6592.794899510637,6592.824189128866
1406,6618.250483821106,0,0.15002327464342116,6626.736593807285,6619.313382661851,6613.162372297117,6628.68739584118,6617.276761640629,6608.711352708532,6627.761492730983,6620.719959852701,6602.078528970035,6620.812611059753,6611.4299467876435,6605.8006135292435
1407,6614.435621520268,1,0.8129093705430273,6597.670452011817,6611.980261957361,6605.8464664073745,6621.809913136238,6609.592197610609,6607.311989774502,6663.104373282567,6618.732477716219,6629.091461051741,6619.918688773805,6596.427009552088,6656.252234540451
1408,6661.891207969158,0,0.20730559235932602,6677.6485990321235,6679.3611984945055,6673.8923185789245,6652.833054566338,6653.195732637606,6687.624276855854,6670.751663063564,6678.996276492859,6660.155192702923,6687.819274529051,6631.658459107159,6661.126666788906
1409,6640.244129446102,0,0.14878902347566125,6627.835957531013,6635.051545087203,6631.3350583373685,6654.524545866239,6630.432969187246,6651.470505564767,6659.584301504123,6641.514434140974,6627.830127027123,6655.7623234202765,6628.707391370858,6638.221276810293
1410,6684.737058642762,0,0.16511450341080858,6700.996072128721,6699.095641372885,6673.540328448351,6684.990461266689,6675.092955557869,6710.167161931681,6680.92412995926,6679.925567463788,6678.098843065612,6698.8056405289135,6690.557911098623,6667.882115685189
1411,6662.67472703767,0,0.03672762852987271,6665.570908011536,6667.232452490543,6670.303760449699,6655.791568395697,6654.164059905684,6642.645684453385,6652.236935328268,6662.532049573809,6669.690636082354,6646.708195149012,6655.5051367000715,6669.442103941565
1412,6719.514130643152,0,0.2142420669001149,6708.111939196714,6741.230039952904,6720.963368625737,6715.606278448474,6719.977910090161,6733.654799945726,6719.891862150575,6723.80124617175,6708.750104858185,6701.834045437974,6731.871370648663,6714.7628125812425
1413,6716.4781697252865,0,0.1696035113493614,6702.931547771912,6693.7771292868165,6713.437900773545,6731.998715389434,6713.784177072371,6706.567168009352,6705.304515081059,6719.011321923185,6730.533650340486,6713.7788288726915,6748.187193427735,6683.170736320124
1414,6618.563603346845,0,0.0860468215804206,6617.500031519994,6605.880383426093,6634.189861216357,6614.132300403055,6626.229588543813,6631.259242014776,6616.337162196332,6610.228064804178,6617.3979452395215,6600.184594817335,6654.015073553692,6625.412337391931
1415,6595.359449602662,0,0.1867144894704845,6582.653425573394,6613.79165645174,6603.3698226771,6605.070657357134,6591.651584537921,6567.39973721704,6602.281849557619,6588.785717086017,6606.048425257144,6602.2867754002145,6624.352729836948,6593.815001620631
1416,6666.1870336978245,0,0.10881645533585968,6675.808398437395,6665.447268855066,6665.423859373505,6654.07765510406,6659.637993891738,6652.428515591461,6683.663623728157,6659.873017345758,6667.040875534416,6668.351950669733,6671.981285449198,6670.019048544638
1417,6684.502136609512,0,0.14814022454132092,6686.265552684706,6680.592070161879,6684.342684770404,6687.153666557297,6687.1930355449895,6686.899769256543,6718.889398272442,6716.934898703563,6676.183960479681,6674.930344465861,6694.492492717173,6688.491640440111
1418,6624.792627322695,0,0.10192599232567405,6618.781022814844,6639.692074020225,6631.611067276797,6621.53393784578,6634.415289539669,6619.365827684204,6634.083706970155,6602.999676985522,6616.159859914338,6618.064669706879,6621.393199551281,6647.194488824302
1419,6642.044624274908,0,0.10874199649612126,6638.298819450121,6630.546958901475,6652.542628066082,6651.154395884698,6639.528714684387,6639.5956598802095,6638.136967176374,6622.53420473986,6642.714904301317,6649.309898258279,6664.504351360889,6603.063102123604
1420,6596.187699808121,0,0.07859966432282586,6603.168110897312,6593.9727746697135,6595.0977590245475,6603.89287538699,6576.980929517153,6598.877846789361,6596.209194874231,6584.19074906164,6604.7732707158075,6609.5037264525945,6625.082386665632,6584.2979832262345
1421,6645.961771031771,0,0.13952826752636355,6649.283441446962,6660.434926533764,6615.950923791447,6650.012643825059,6652.865639548138,6634.310857587254,6643.065810257928,6638.48690929376,6647.214128713453,6641.853133171393,6652.941108320424,6661.7043875685995
1422,6514.544191169114,0,0.19518271928322478,6529.160180120761,6503.730006473998,6496.889282580966,6510.081714484866,6501.305681123984,6520.928857634048,6539.568922514314,6517.716933899408,6507.710468983586,6506.175139455474,6508.256601108978,6521.348347039221
1423,6494.781111596328,0,0.15867408900300134,6515.198901278325,6498.857091592135,6506.803189233242,6478.692510095861,6498.920619310081,6487.281876812165,6489.633737849279,6490.085413224213,6479.963795306392,6522.471990576275,6507.863570491818,6479.939047566836
1424,6483.791889081673,0,0.11406291118367061,6481.099539916167,6478.570912120895,6470.623241646238,6490.236222058514,6473.420811405922,6480.728726524912,6488.8465995040415,6471.490410111113,6472.315614394664,6506.617571747991,6465.623758459852,6496.892198535983
1425,6500.577691731027,0,0.08699154664406913,6494.87164899613,6491.010608672552,6500.698149354383,6497.126636519868,6506.634997006622,6502.368160605821,6494.384237430223,6495.5944231506155,6494.579391490988,6508.052391692379,6517.517096201518,6517.613830848208
1426,6508.80631651083,0,0.12698773493713345,6522.16060683423,6494.391896128881,6505.373359217852,6520.632226956346,6509.558016864424,6483.682039970114,6499.37506712727,6488.483856375368,6512.45331775232,6487.6206917159625,6546.756491654868,6488.659599421277
1427,6449.201993670857,0,0.02876246858560515,6434.38682028602,6445.506683818739,6436.719210428805,6437.732385785485,6456.160743193458,6452.9850240997885,6441.847611532609,6445.010626479333,6448.339826443459,6464.6851733761605,6436.383355290102,6460.9401713588995
1428,6427.988717647089,0,0.22035865219549977,6419.875732423086,6449.8503665183325,6423.073959494322,6436.751658225499,6431.797530492773,6421.739329012327,6402.72018211604,6427.5674438711,6427.9420569286185,6411.369156213162,6431.201454040917,6437.649108980004
1429,6429.23205350466,0,0.08804741602134626,6433.08116889059,6438.520883821025,6421.379263202066,6425.626558038302,6451.827839614496,6440.209786179345,6436.1992364538155,6423.1533116701985,6426.801893512252,6421.06328964763,6447.494221830716,6427.507140203733
1430,6440.620715339024,0,0.20851397292262414,6445.425584500993,6432.827111612022,6447.56856705269,6448.596165596104,6439.188508581955,6426.1698923602635,6453.973555633996,6462.385995653805,6423.044004735564,6449.351656271193,6443.067451987198,6450.703147342891
1431,6436.431260069872,0,0.23292789997601715,6426.559629186301,6444.989436793636,6452.787744075352,6444.68506083081,6433.894466743685,6441.361671869767,6430.268005419341,6449.539147378725,6431.366129075062,6433.586081669552,6428.019353285531,6436.934351846899
1432,6381.790891086166,0,0.13502977272713682,6374.82415762871,6388.082197492759,6374.873808315028,6379.570141102974,6377.735021799816,6392.284610547588,6395.441171876368,6379.450226890059,6379.359889286356,6368.167526651376,6402.627834621137,6380.267214826567
1433,6280.4194301384505,0,0.19397335577093716,6273.89420211443,6287.34045417949,6278.222284659572,6285.238227874075,6264.505524508093,6289.282857420225,6293.910064287904,6299.277105461317,6271.28129731821,6295.028141240137,6255.452079155728,6270.80607491635
1434,6166.122823811643,0,0.20421943336100712,6162.425720358063,6182.386611787331,6173.488945726435,6157.00729235031,6159.873688844876,6176.252986411218,6174.621326508836,6189.043306494821,6150.44293913119,6167.830693552534,6174.203449112133,6158.872187700806
1435,6135.521779404871,1,0.8038911234598654,6149.4114874483275,6135.656190973219,6153.3709042357395,6133.403029076618,6122.952960370995,6125.970513130638,6140.812170397535,6114.885511424024,6132.844424731084,6127.821088079012,6127.715832734135,6119.320942067432
1436,6178.986934950846,0,0.11352576737079795,6200.310538067268,6193.1005193811025,6185.722538454672,6183.411524097962,6189.612259533059,6178.976069658165,6176.924771025915,6182.759839895239,6165.05264686305,6183.606153339767,6189.198377340855,6169.301141441711
1437,6223.817519438107,0,0.12388744656893336,6231.607189661929,6236.9419051860905,6193.2952616493585,6229.735627568723,6216.158546151531,6236.014498660584,6236.448993551696,6211.882923897522,6216.900414673497,6204.150784714781,6208.351071992796,6210.163649669312
1438,6184.362324110214,0,0.09916797596739177,6194.662297495646,6183.6432667832405,6175.982684936146,6194.6775181202665,6167.13299606777,6176.675245487886,6177.750775427414,6195.253579953283,6197.225349859167,6181.012352881769,6185.013411867217,6193.494635233536
1439,6129.991061425899,0,0.060399587322501475,6123.3946112620115,6115.294556246244,6117.7745781312815,6112.880082746863,6131.634573127589,6129.071804605059,6119.137815209668,6147.697813396572,6149.1203422152275,6147.35829193616,6127.537531033125,6130.447598933406
1440,6146.133215055321,0,0.15587653282518782,6156.646243406124,6148.6809010778725,6141.649926016909,6141.837769484133,6152.149283192163,6133.978030835766,6128.333991007648,6151.430917273378,6131.0138340666745,6113.331272700709,6124.8421606445045,6141.511937584529
1441,6126.61660886865,0,0.29559386336527343,6120.107399604157,6146.633604468788,6112.578799449087,6129.6421721117,6123.230847447085,6148.621017754538,6144.759159654373,6109.088410773742,6132.496600968085,6120.8733295697675,6113.763804492449,6123.375089913356
1442,6152.101943567121,0,0.22624390725042406,6157.958497406394,6166.0490670777535,6144.549899329929,6157.597525496723,6145.518643772122,6157.330342371421,6142.428332310002,6157.280988750747,6137.023801532004,6155.519287674478,6178.339523333519,6130.432031702783
1443,6194.446752296692,1,0.7149700082772645,6181.985212106186,6193.268949965279,6174.087387923131,6180.845595257606,6216.363720208406,6184.83872327682,6171.214950941863,6198.518272625519,6189.413128154514,6207.299147282211,6193.122088424456,6193.578033541864
1444,6201.059822276893,0,0.20137520096977196,6190.759423178358,6200.94573805037,6168.841196461723,6213.916986176253,6197.321909166948,6189.262570810065,6183.870689326276,6209.09364354443,6206.528891964676,6189.675905240835,6218.189772123283,6196.504488387607
1445,6214.605111827104,0,0.1587721323148999,6205.367494218026,6222.881403977057,6229.004018176897,6228.27330648524,6213.136746298527,6205.999505638629,6225.676478352431,6227.8369952618505,6205.549242254954,6207.8004013898135,6245.078364348503,6198.225114477889
1446,6100.563478575836,0,0.011811822427461406,6095.705583950126,6088.627474310969,6094.618110159538,6099.553223318097,6110.292142088518,6084.930487370711,6105.251489314261,6113.065377107923,6093.444295125955,6087.488986125972,6098.746013608534,6109.9550710239555
1447,6136.776123397694,0,0.1440048387842774,6141.218634792003,6129.434085617296,6144.164622100236,6152.9042181188515,6134.9246486151815,6131.204041198626,6141.135708594721,6144.971862884338,6131.286985737015,6150.849343435218,6146.566390725033,6144.150277852627
1448,6145.350954602245,0,0.11332650814792214,6144.482912417329,6134.686760722319,6150.3158175277795,6167.246971481169,6146.222342078857,6138.727421631413,6145.071753493503,6152.310512736628,6146.084412296924,6135.903131357603,6136.020797445284,6134.847939162664
1449,6115.596600443232,0,0.171841733132287,6111.4577222539265,6106.140254978751,6114.15551567931,6120.96087929171,6104.76557083543,6117.165668443485,6122.313210048104,6124.268166275917,6121.944363813595,6105.370380156256,6112.197286125763,6098.044179600112
1450,6143.5981948183835,0,0.2320217915319004,6158.011236288323,6146.980161545978,6152.930032342465,6157.6999534711495,6148.887640131793,6150.897305818732,6135.91522271831,6130.5791278442275,6162.1686733746665,6146.26723162804,6152.80709556869,6146.501111596078
1451,6082.00784837109,0,0.08831037799079644,6074.966793352372,6075.080913916344,6078.37255048577,6084.421031929599,6088.9212633929,6090.264386747602,6075.514423302676,6102.317933038756,6064.84449757258,6068.045074520756,6082.816645278271,6077.805470905574
1452,5982.086791152426,0,0.19216173804300118,5976.494583982401,5984.279223669407,5971.856407096434,5977.384689315209,5993.18129296094,5977.928536717923,5982.184953580812,5984.500937002707,5987.410524082794,5963.52556750144,5974.847410511154,6000.044020412125
1453,5953.913474134944,0,0.26059659118244166,5956.494464038126,5933.240340706886,5956.2530562992315,5948.385756154922,5971.561950353404,5971.460570929439,5951.523354676669,5938.014624121106,5942.154431711054,5956.547549931682,5933.451779301769,5935.459075354539
1454,5997.201636709319,1,0.8415418770737874,5999.651192044356,5996.921565506702,5997.1656138004155,6000.951695570108,5986.0751458776,6007.186939579978,5994.117823140608,6004.055364457407,5991.05346124601,5999.677640230378,5974.30540248323,6010.1338553707055
1455,6032.527725145463,0,0.2451331127890396,6032.742535980737,6042.694617401729,6015.498493595532,6036.527943658472,6049.592164459564,6021.854599645598,6071.525949790453,6059.696303943696,6018.313756909086,6000.057987099877,6056.544050044594,6059.080181430245
1456,5977.551596967725,0,0.07213112145315688,5977.80017987733,5956.927588467838,5971.917839433128,5979.5018855048465,5970.2879424704615,5978.34081697045,5971.342585980658,5974.14045402612,5996.074732759955,5970.749510504099,5988.432942938645,5977.984154119549
